period_start,period_end,effective_as_of_date,universe,benchmark,universe_symbol_count,benchmark_symbol,strategy,quality_filter_enabled,min_last_turnover_try,min_avg_turnover_20d_try,max_rsi_14,max_return_5d_pct,max_return_10d_pct,require_strong_close,min_close_position,signal_count_before_quality_filter,signal_count_after_quality_filter,filtered_out_count,symbol,signal_date,entry_price,entry_price,exit_date_15d,exit_date_15d,exit_15d_close,return_15d,benchmark_return_15d,alpha_15d,beat_xu100_15d,exit_date_30d,exit_date_30d,exit_30d_close,return_30d,benchmark_return_30d,alpha_30d,beat_xu100_30d,exit_date_to_current,exit_price_to_current,return_to_current,benchmark_return_to_current,alpha_to_current,beat_xu100_to_current,turnover,avg_turnover_20d,ma20,rsi_14,return_5d_pct,return_10d_pct,filter_passed,filter_reasons,failed_reasons,interest_score,rvol_20d,turnover_ratio_20d,close_position,daily_return_pct,near_20d_high_pct,above_ma20,above_ma50
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,ARENA,2024-01-18,36.700001,36.700001,2024-04-09,2024-04-09,44.98,22.561304562362274,22.43113843360389,0.13016612875838263,True,2024-07-23,2024-07-23,44.34,20.817435400069883,38.340890342820266,-17.523454942750384,False,2026-05-08,34.1,-7.08447119660841,87.90520535336319,-94.98967654997159,False,77588499.714128,24133938.3473757,30.64899975,71.02076068069715,11.685939997384676,44.94471169036336,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,90.0,2.6947761282018843,3.214912485370002,1.0,5.037212508220157,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,BASGZ,2024-01-19,19.16,19.16,2024-05-22,2024-05-22,31.440001,64.09186325678495,36.29721919548767,27.794644061297276,True,2024-09-11,2024-09-11,24.9,29.958246346555306,17.79433972027613,12.163906626279175,True,2026-05-08,48.52,153.23590814196245,88.36081912887018,64.87508901309228,True,76271093.36,32444186.550754856,18.31849955,51.952462462635815,7.039106145251406,6.919642857142838,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,75.0,2.2826547253824407,2.350840056990902,0.8773576628701293,4.187063849215011,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,ADGYO,2024-01-24,32.860001,32.860001,2024-03-21,2024-03-21,30.48,-7.242851270759232,12.975074626742057,-20.21792589750129,False,2024-06-04,2024-06-04,25.74,-21.66768345503093,28.101448888275083,-49.76913234330601,False,2026-05-08,62.0,88.67923954110654,86.16779574791178,2.5114437931947577,True,377831454.97821796,120449428.14237669,32.160000100000005,44.132037604387186,5.863401872957397,16.11308184145164,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,90.0,3.240516704655401,3.1368472296240713,1.0,5.659167202572335,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,BLUME,2024-01-24,8.6,8.6,2024-04-22,2024-04-22,14.22,65.34883720930233,19.20824159498007,46.140595614322265,True,2024-07-25,2024-07-25,13.89,61.51162790697675,34.36675937617273,27.14486853080402,True,2026-05-08,42.42,393.2558139534884,86.16779574791178,307.08801820557665,True,154403927.0,18994454.219971374,7.798420327,53.48414834503031,16.147373470577463,9.036313064468704,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,90.0,7.297208921509295,8.12889516128633,1.0,32.30769230769231,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,ADEL,2024-01-30,39.818142,39.818142,2024-05-09,2024-05-09,68.0453865,70.89041095890411,21.1731971059131,49.71721385299101,True,2024-08-08,2024-08-08,46.7726805,17.465753424657528,19.166187630038767,-1.7004342053812387,False,2026-05-08,44.64,12.109701150797036,77.74506868402271,-65.63536753322568,False,271744398.00000024,76414523.63624929,37.6926897165,44.31465808108467,16.800000000000015,5.098980203959225,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,85.0,3.3005321688587466,3.556187817038108,0.722627737226277,15.796430931923332,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,AKSUE,2024-01-30,13.9,13.9,2024-05-09,2024-05-09,14.82,6.618705035971217,21.1731971059131,-14.554492069941883,False,2024-08-08,2024-08-08,12.42,-10.647482014388487,19.166187630038767,-29.813669644427254,False,2026-05-08,38.42,176.40287769784175,77.74506868402271,98.65780901381903,True,95201822.8,13690613.41956254,12.5067345595,53.549347240430684,26.902661185323808,13.136949835971778,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,85.0,6.606842128246994,6.953802571327152,1.0,18.45749063338511,,True,False
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,ALKA,2024-01-31,7.475,7.475,2024-05-10,2024-05-10,7.025,-6.020066889632103,20.265842807271483,-26.285909696903587,False,2024-08-12,2024-08-12,6.315,-15.518394648829425,15.675563911570812,-31.193958560400237,False,2026-05-08,11.57,54.78260869565219,77.27730243937494,-22.494693743722742,False,78465164.7,25485446.205762498,6.9810000625,53.25936569066336,8.727272727272716,14.559386973180066,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,80.0,2.953633327818315,3.0788224803479523,1.0,4.8387096774193505,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,AYEN,2024-01-31,28.120001,28.120001,2024-05-10,2024-05-10,33.7,19.84352347640388,20.265842807271483,-0.42231933086760165,False,2024-08-12,2024-08-12,29.84,6.116639185041284,15.675563911570812,-9.55892472652953,False,2026-05-08,36.14,28.520621318612328,77.27730243937494,-48.75668112076261,False,68710294.483467,25058017.3232859,26.628000300000004,49.03581618210632,11.942674683810717,19.86360698480847,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,65.0,2.6895013755606714,2.742048327168165,0.7105272506937493,4.1481518518518445,,True,False
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,AGHOL,2024-02-01,23.57,23.57,2024-05-13,2024-05-13,33.725,43.08442935935513,16.306272451616756,26.77815690773837,True,2024-08-14,2024-08-14,36.675,55.600339414509946,13.703491118519162,41.896848295990786,True,2026-05-08,35.06,48.748408994484514,74.21282408510609,-25.46441509062158,False,324384010.6,138787784.1618855,20.943000199999993,65.84158415841583,4.6160674656014145,24.183350895679666,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,75.0,2.080867365491323,2.3372662987517008,0.7592592592592607,2.925764192139746,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,ALKIM,2024-02-01,19.67,19.67,2024-05-13,2024-05-13,18.2299995,-7.320795627859688,16.306272451616756,-23.627068079476444,False,2024-08-14,2024-08-14,16.0,-18.6578546009151,13.703491118519162,-32.36134571943426,False,2026-05-08,20.44,3.9145907473309594,74.21282408510609,-70.29823333777513,False,82893432.02000001,38084194.532730445,18.35800005,57.379311476814024,7.780821917808223,20.232270164050426,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,70.0,2.050982179714685,2.176583567988013,0.710527164126869,2.930400237299846,,True,True
