period_start,period_end,effective_as_of_date,universe,benchmark,universe_symbol_count,benchmark_symbol,strategy,quality_filter_enabled,min_last_turnover_try,min_avg_turnover_20d_try,max_rsi_14,max_return_5d_pct,max_return_10d_pct,require_strong_close,min_close_position,signal_count_before_quality_filter,signal_count_after_quality_filter,filtered_out_count,symbol,signal_date,entry_price,entry_price,exit_date_15d,exit_date_15d,exit_15d_close,return_15d,benchmark_return_15d,alpha_15d,beat_xu100_15d,exit_date_30d,exit_date_30d,exit_30d_close,return_30d,benchmark_return_30d,alpha_30d,beat_xu100_30d,exit_date_to_current,exit_price_to_current,return_to_current,benchmark_return_to_current,alpha_to_current,beat_xu100_to_current,turnover,avg_turnover_20d,ma20,rsi_14,return_5d_pct,return_10d_pct,filter_passed,filter_reasons,failed_reasons,interest_score,rvol_20d,turnover_ratio_20d,close_position,daily_return_pct,near_20d_high_pct,above_ma20,above_ma50
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,25,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,92,29,63,ARENA,2024-01-18,36.700001,36.700001,2024-04-09,2024-04-09,44.98,22.561304562362274,22.43113843360389,0.13016612875838263,True,2024-07-23,2024-07-23,44.34,20.817435400069883,38.340890342820266,-17.523454942750384,False,2026-05-08,34.1,-7.08447119660841,87.90520535336319,-94.98967654997159,False,77588499.714128,24133938.3473757,30.64899975,71.02076068069715,11.685939997384676,44.94471169036336,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,90.0,2.6947761282018843,3.214912485370002,1.0,5.037212508220157,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,25,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,92,29,63,AKSUE,2024-01-30,13.9,13.9,2024-05-09,2024-05-09,14.82,6.618705035971217,21.1731971059131,-14.554492069941883,False,2024-08-08,2024-08-08,12.42,-10.647482014388487,19.166187630038767,-29.813669644427254,False,2026-05-08,38.42,176.40287769784175,77.74506868402271,98.65780901381903,True,95201822.8,13690613.41956254,12.5067345595,53.549347240430684,26.902661185323808,13.136949835971778,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,85.0,6.606842128246994,6.953802571327152,1.0,18.45749063338511,,True,False
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,25,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,92,29,63,ALKA,2024-01-31,7.475,7.475,2024-05-10,2024-05-10,7.025,-6.020066889632103,20.265842807271483,-26.285909696903587,False,2024-08-12,2024-08-12,6.315,-15.518394648829425,15.675563911570812,-31.193958560400237,False,2026-05-08,11.57,54.78260869565219,77.27730243937494,-22.494693743722742,False,78465164.7,25485446.205762498,6.9810000625,53.25936569066336,8.727272727272716,14.559386973180066,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,80.0,2.953633327818315,3.0788224803479523,1.0,4.8387096774193505,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,25,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,92,29,63,ALKIM,2024-02-01,19.67,19.67,2024-05-13,2024-05-13,18.2299995,-7.320795627859688,16.306272451616756,-23.627068079476444,False,2024-08-14,2024-08-14,16.0,-18.6578546009151,13.703491118519162,-32.36134571943426,False,2026-05-08,20.44,3.9145907473309594,74.21282408510609,-70.29823333777513,False,82893432.02000001,38084194.532730445,18.35800005,57.379311476814024,7.780821917808223,20.232270164050426,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,70.0,2.050982179714685,2.176583567988013,0.710527164126869,2.930400237299846,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,25,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,92,29,63,AKSEN,2024-02-16,40.139999,40.139999,2024-05-20,2024-05-20,46.439999,15.69506765558215,16.098935993888407,-0.4038683383062569,False,2024-09-02,2024-09-02,40.02,-0.2989511783495602,9.294984874319056,-9.593936052668615,False,2026-05-08,86.7,115.99402630777345,62.83311512922243,53.160911178551025,True,551837039.512191,199233342.45670587,33.70200024999999,75.12193132065585,13.969329529547704,35.699793779580816,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,80.0,2.3248693194073735,2.7698026480286915,0.8115923020401434,8.545156841535984,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,25,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,92,29,63,ANSGR,2024-03-21,18.8374995,18.8374995,2024-06-12,2024-06-12,27.125,43.994695261969355,11.21161155684771,32.78308370512164,True,2024-09-27,2024-09-27,19.625,4.180493807046948,6.966203748811273,-2.785709941764325,False,2026-05-08,30.74,63.18514036324194,64.78661011111599,-1.6014697478740487,False,346835287.29402,133129743.99685554,16.652499912499998,73.79032999480108,6.351446897711988,3.219175342465763,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,70.0,2.26783215000242,2.605242651876594,0.610686649962351,2.7266531077478673,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,25,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,92,29,63,ALBRK,2024-05-21,5.96,5.96,2024-09-03,2024-09-03,6.08,2.0134228187919545,-8.01679631031872,10.030219129110673,True,2025-01-07,2025-01-07,6.75,13.25503355704698,-8.473600881117916,21.728634438164896,True,2026-05-08,8.95,50.16778523489931,38.2496959684266,11.918089266472712,True,613323717.4399999,153054154.6115,4.6815,67.88732394366195,20.4040404040404,45.3658536585366,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,85.0,3.110428661900431,4.0072333808697325,0.6274509803921566,6.428571428571428,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,25,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,92,29,63,ARCLK,2024-07-26,190.8,190.8,2024-10-30,2024-10-30,131.5,-31.079664570230612,-17.306007848379746,-13.773656721850866,False,2025-02-07,2025-02-07,128.1,-32.8616352201258,-8.628535122142022,-24.233100097983776,False,2026-05-08,114.2,-40.146750524109024,38.29831188219717,-78.44506240630619,False,2225925842.4,689803753.545027,176.16,55.75220899574691,9.907827770286426,0.3154574132492316,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,90.0,2.974476989847984,3.2268972602143178,0.8546510782855108,8.532423208191119,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,25,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,92,29,63,ANGEN,2024-08-08,12.61,12.61,2024-10-23,2024-10-23,13.55,7.4544012688342765,-13.703124226370244,21.15752549520452,True,2025-02-26,2025-02-26,12.84,1.8239492466296525,-5.201663613407936,7.0256128600375884,True,2026-05-08,13.37,6.026962727993657,49.15730058919641,-43.130337861202754,False,80426252.14,23059659.676000003,12.553,42.995169082125614,7.777777777777772,4.647302904564299,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,70.0,3.540937903227127,3.4877467087558935,1.0,0.6384676775738285,,True,False
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,25,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,92,29,63,AKYHO,2025-02-28,3.5,3.5,2025-05-30,2025-05-30,3.09,-11.714285714285722,-6.617336458661183,-5.09694925562454,False,2025-09-08,2025-09-08,3.35,-4.285714285714281,8.185763745092522,-12.471478030806804,False,2026-05-08,2.8,-20.000000000000007,55.94871784252986,-75.94871784252987,False,51148786.5,15072446.578,2.8135,74.35897435897434,31.086142322097388,28.676470588235283,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,75.0,2.7467733290278944,3.393529128486522,0.6875000000000002,15.51155115511551,,True,False
