period_start,symbol,status,baseline_signal,passed_quality_filter,filter_reasons,failed_reasons,return_15d,return_30d,return_to_current,benchmark_return_to_current,elapsed_seconds,error_message
2024-01-01,A1CAP,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,36.94466095089635,,-10.054559625876857,30.99801885135125,0.001,
2024-01-01,A1YEN,skipped,0,0,,missing cached OHLCV,,,,,0.001,missing cached OHLCV
2024-01-01,ACSEL,skipped,0,0,,missing cached OHLCV,,,,,0.001,missing cached OHLCV
2024-01-01,ADEL,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,70.89041095890411,17.465753424657528,12.109701150797036,77.74506868402271,0.002,
2024-01-01,ADESE,skipped,0,0,,missing cached OHLCV,,,,,0.002,missing cached OHLCV
2024-01-01,ADGYO,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,-7.242851270759232,-21.66768345503093,88.67923954110654,86.16779574791178,0.002,
2024-01-01,AEFES,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,46.219576185432196,31.755415400695885,34.516756442027855,64.78661011111599,0.003,
2024-01-01,AFYON,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,-8.881118881118887,3.076923076923066,-4.125874125874129,32.449990459299016,0.003,
2024-01-01,AGESA,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,21.835174171622775,25.743415463041618,110.70518266779948,59.89361408514695,0.004,
2024-01-01,AGHOL,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,43.08442935935513,55.600339414509946,48.748408994484514,74.21282408510609,0.005,
2024-01-01,AGROT,skipped,0,0,,missing cached OHLCV,,,,,0.006,missing cached OHLCV
2024-01-01,AGYO,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,-9.316154608523286,-29.137760158572846,-4.063429137760155,63.78836603004072,0.006,
2024-01-01,AHGAZ,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,-0.46143704680290387,33.15754779169413,84.83849703361899,39.83981595638804,0.007,
2024-01-01,AHSGY,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,154.24107142857144,263.3932205360777,270.99144242001387,41.531674590795475,0.007,
2024-01-01,AKBNK,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,38.09946629441683,41.09679970921849,67.07370854632086,64.78661011111599,0.008,
2024-01-01,AKCNS,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,10.294117647058831,-6.372549019607831,24.816176470588246,63.995048351519145,0.009,
2024-01-01,AKENR,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,282.50000000000006,126.42857142857142,114.64285714285714,62.83311512922243,0.009,
2024-01-01,AKFGY,skipped,0,0,,missing cached OHLCV,,,,,0.009,missing cached OHLCV
2024-01-01,AKFIS,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,,,99.71367215461702,5.044527975563673,0.01,
2024-01-01,AKFYE,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,7.785032646911105,,18.03114013058764,9.173054510242773,0.01,
2024-01-01,AKGRT,skipped,0,0,,missing cached OHLCV,,,,,0.01,missing cached OHLCV
2024-01-01,AKMGY,skipped,0,0,,missing cached OHLCV,,,,,0.011,missing cached OHLCV
2024-01-01,AKSA,skipped,0,0,,missing cached OHLCV,,,,,0.011,missing cached OHLCV
2024-01-01,AKSEN,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,15.69506765558215,-0.2989511783495602,115.99402630777345,62.83311512922243,0.011,
2024-01-01,AKSGY,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,-9.38375350140056,2.3809523809523725,31.23249299719888,42.365594040222064,0.012,
2024-01-01,AKSUE,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,6.618705035971217,-10.647482014388487,176.40287769784175,77.74506868402271,0.016,
2024-01-01,AKYHO,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,-11.714285714285722,-4.285714285714281,-20.000000000000007,55.94871784252986,0.016,
2024-01-01,ALARK,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,-24.925521350546187,-17.328699106256206,-1.5392254220456758,55.936447924733,0.017,
2024-01-01,ALBRK,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,2.0134228187919545,13.25503355704698,50.16778523489931,38.2496959684266,0.018,
2024-01-01,ALCAR,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,-23.19148936170212,,-14.04255319148936,18.158078049056,0.018,
2024-01-01,ALCTL,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,-10.166666666666668,12.833333333333341,8.333333333333325,32.491349115736234,0.019,
2024-01-01,ALFAS,skipped,0,0,,missing cached OHLCV,,,,,0.019,missing cached OHLCV
2024-01-01,ALGYO,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,,,29.26391382405744,18.62044905612532,0.019,
2024-01-01,ALKA,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,-6.020066889632103,-15.518394648829425,54.78260869565219,77.27730243937494,0.02,
2024-01-01,ALKIM,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,-7.320795627859688,-18.6578546009151,3.9145907473309594,74.21282408510609,0.021,
2024-01-01,ALKLC,skipped,0,0,,missing cached OHLCV,,,,,0.021,missing cached OHLCV
2024-01-01,ALTNY,skipped,0,0,,missing cached OHLCV,,,,,0.021,missing cached OHLCV
2024-01-01,ALVES,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,-8.209806157354615,-20.068415051311295,-2.793614595210947,61.842857388449076,0.022,
2024-01-01,ANELE,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,3.128834355828203,-7.9754601226993955,239.57055214723928,60.34688874245644,0.023,
2024-01-01,ANGEN,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,7.4544012688342765,1.8239492466296525,6.026962727993657,49.15730058919641,0.023,
2024-01-01,ANHYT,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,19.832234871180354,38.4062312762133,39.36488915518272,45.30597636926306,0.024,
2024-01-01,ANSGR,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,43.994695261969355,4.180493807046948,63.18514036324194,64.78661011111599,0.024,
2024-01-01,ARASE,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,14.781746031746046,24.10714285714286,115.27777777777777,58.21745715960347,0.025,
2024-01-01,ARCLK,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,-31.079664570230612,-32.8616352201258,-40.146750524109024,38.29831188219717,0.026,
