period_start,symbol,status,baseline_signal,passed_quality_filter,filter_reasons,failed_reasons,return_15d,return_30d,return_to_current,benchmark_return_to_current,elapsed_seconds,error_message,updated_at
2024-01-01,A1CAP,skipped_existing,0,0,,,,,,,0.0,,
2024-01-01,A1YEN,skipped_existing,0,0,,,,,,,0.0,,
2024-01-01,AAGYO,skipped_existing,0,0,,,,,,,0.0,,
2024-01-01,ACSEL,skipped_existing,0,0,,,,,,,0.0,,
2024-01-01,ADEL,skipped_existing,0,0,,,,,,,0.0,,
2024-01-01,ADESE,skipped_existing,0,0,,,,,,,0.0,,
2024-01-01,ADGYO,skipped_existing,0,0,,,,,,,0.0,,
2024-01-01,AEFES,skipped_existing,0,0,,,,,,,0.0,,
2024-01-01,AFYON,skipped_existing,0,0,,,,,,,0.0,,
2024-01-01,AGESA,skipped_existing,0,0,,,,,,,0.0,,
2024-01-01,AGHOL,skipped_existing,0,0,,,,,,,0.0,,
2024-01-01,AGROT,skipped_existing,0,0,,,,,,,0.0,,
2024-01-01,AGYO,skipped_existing,0,0,,,,,,,0.0,,
2024-01-01,AHGAZ,skipped_existing,0,0,,,,,,,0.0,,
2024-01-01,AHSGY,skipped_existing,0,0,,,,,,,0.0,,
2024-01-01,AKBNK,skipped_existing,0,0,,,,,,,0.0,,
2024-01-01,AKCNS,skipped_existing,0,0,,,,,,,0.0,,
2024-01-01,AKENR,skipped_existing,0,0,,,,,,,0.0,,
2024-01-01,AKFGY,skipped_existing,0,0,,,,,,,0.0,,
2024-01-01,AKFIS,skipped_existing,0,0,,,,,,,0.0,,
2024-01-01,AKFYE,skipped_existing,0,0,,,,,,,0.0,,
2024-01-01,AKGRT,skipped_existing,0,0,,,,,,,0.0,,
2024-01-01,AKHAN,skipped_existing,0,0,,,,,,,0.0,,
2024-01-01,AKMGY,skipped_existing,0,0,,,,,,,0.0,,
2024-01-01,AKSA,skipped_existing,0,0,,,,,,,0.0,,
2024-01-01,AKSEN,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,15.69506765558215,-0.2989511783495602,115.99402630777345,62.83311512922243,0.001,,2026-05-10T16:18:01.159805Z
2024-01-01,AKSGY,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,-9.38375350140056,2.3809523809523725,31.23249299719888,42.365594040222064,0.002,,2026-05-10T16:18:01.160657Z
2024-01-01,AKSUE,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,6.618705035971217,-10.647482014388487,176.40287769784175,77.74506868402271,0.003,,2026-05-10T16:18:01.161494Z
2024-01-01,AKYHO,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,-11.714285714285722,-4.285714285714281,-20.000000000000007,55.94871784252986,0.003,,2026-05-10T16:18:01.162321Z
2024-01-01,ALARK,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,-24.925521350546187,-17.328699106256206,-1.5392254220456758,55.936447924733,0.004,,2026-05-10T16:18:01.163153Z
